date,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2010/1/7,0,127,-21,-16,1035,8.95,0,0,0,1,0,0
2010/1/7,1,130,-21,-16,1035,0.45,0,0,0,0,0,1
2010/1/7,2,43,-22,-18,1036,1.34,0,0,0,0,0,1
2010/1/7,3,37,-23,-15,1036,4.02,0,0,0,1,0,0
2010/1/7,4,30,-24,-16,1035,7.15,0,0,0,1,0,0
2010/1/7,5,28,-25,-15,1035,10.28,0,0,0,1,0,0
2010/1/7,6,24,-24,-15,1035,14.3,0,0,0,1,0,0
2010/1/7,7,23,-25,-13,1036,4.92,0,0,1,0,0,0
2010/1/7,8,24,-24,-14,1036,4.02,0,0,0,1,0,0
2010/1/7,9,27,-23,-12,1036,8.94,0,0,0,1,0,0
2010/1/7,10,40,-22,-11,1036,12.96,0,0,0,1,0,0
2010/1/7,11,42,-20,-10,1036,16.09,0,0,0,1,0,0
2010/1/7,12,42,-21,-9,1035,19.22,0,0,0,1,0,0
2010/1/7,13,55,-21,-8,1034,21.01,0,0,0,1,0,0
2010/1/7,14,52,-20,-7,1033,22.8,0,0,0,1,0,0
2010/1/7,15,51,-20,-7,1032,24.59,0,0,0,1,0,0
2010/1/7,16,57,-18,-8,1032,26.38,0,0,0,1,0,0
2010/1/7,17,50,-19,-9,1032,28.17,0,0,0,1,0,0
2010/1/7,18,54,-19,-11,1032,0.89,0,0,1,0,0,0
2010/1/7,19,67,-18,-11,1033,1.79,0,0,0,1,0,0
2010/1/7,20,106,-19,-15,1032,1.79,0,0,1,0,0,0
2010/1/7,21,159,-19,-14,1032,0.45,0,0,0,0,0,1
2010/1/7,22,198,-21,-14,1032,1.34,0,0,0,0,0,1
2010/1/7,23,190,-21,-16,1032,2.23,0,0,0,0,0,1
2010/1/14,0,75,-18,-14,1026,1.78,0,0,1,0,0,0
2010/1/14,1,257,-20,-15,1025,2.67,0,0,1,0,0,0
2010/1/14,2,174,-20,-15,1025,0.89,0,0,0,1,0,0
2010/1/14,3,164,-20,-16,1025,1.78,0,0,0,1,0,0
2010/1/14,4,161,-20,-16,1024,3.57,0,0,0,1,0,0
2010/1/14,5,137,-21,-17,1024,6.7,0,0,0,1,0,0
2010/1/14,6,92,-19,-14,1023,10.72,0,0,0,1,0,0
2010/1/14,7,64,-21,-17,1023,13.85,0,0,0,1,0,0
2010/1/14,8,87,-19,-15,1024,15.64,0,0,0,1,0,0
2010/1/14,9,87,-19,-14,1024,18.77,0,0,0,1,0,0
2010/1/14,10,84,-18,-10,1024,22.79,0,0,0,1,0,0
2010/1/14,11,95,-17,-9,1023,24.58,0,0,0,1,0,0
2010/1/14,12,79,-16,-6,1023,26.37,0,0,0,1,0,0
2010/1/14,13,75,-17,-5,1022,28.16,0,0,0,1,0,0
2010/1/14,14,79,-16,-5,1022,29.95,0,0,0,1,0,0
2010/1/14,15,86,-15,-4,1022,33.08,0,0,0,1,0,0
2010/1/14,16,72,-16,-4,1023,0.89,0,0,0,0,0,1
2010/1/14,17,89,-15,-5,1025,1.79,0,0,0,0,1,0
2010/1/14,18,94,-14,-3,1026,5.81,0,0,0,1,0,0
2010/1/14,19,69,-16,-3,1027,11.62,0,0,0,1,0,0
2010/1/14,20,49,-15,-4,1029,20.56,0,0,0,1,0,0
2010/1/14,21,33,-16,-5,1031,24.58,0,0,0,1,0,0
2010/1/14,22,27,-17,-6,1032,3.13,0,0,1,0,0,0
2010/1/14,23,20,-18,-6,1033,8.05,0,0,1,0,0,0
2010/1/21,0,18,-20,-6,1038,75.53,0,0,0,1,0,0
2010/1/21,1,17,-20,-6,1038,85.36,0,0,0,1,0,0
2010/1/21,2,17,-20,-7,1038,95.19,0,0,0,1,0,0
2010/1/21,3,17,-22,-8,1038,103.24,0,0,0,1,0,0
2010/1/21,4,15,-23,-8,1038,111.29,0,0,0,1,0,0
2010/1/21,5,19,-24,-9,1038,118.44,0,0,0,1,0,0
2010/1/21,6,16,-24,-9,1038,128.27,0,0,0,1,0,0
2010/1/21,7,18,-25,-9,1038,138.1,0,0,0,1,0,0
2010/1/21,8,18,-25,-8,1039,147.04,0,0,0,1,0,0
2010/1/21,9,18,-25,-8,1039,155.98,0,0,0,1,0,0
2010/1/21,10,26,-22,-7,1039,160.9,0,0,0,1,0,0
2010/1/21,11,26,-22,-7,1038,3.13,0,0,1,0,0,0
2010/1/21,12,25,-22,-5,1037,4.02,0,0,0,1,0,0
2010/1/21,13,24,-21,-5,1035,3.13,0,0,1,0,0,0
2010/1/21,14,15,-21,-4,1034,1.79,0,0,0,0,1,0
2010/1/21,15,17,-20,-3,1034,1.79,0,0,1,0,0,0
2010/1/21,16,15,-21,-2,1033,4.92,0,0,0,1,0,0
2010/1/21,17,21,-20,-2,1033,10.73,0,0,0,1,0,0
2010/1/21,18,40,-20,-2,1034,15.65,0,0,0,1,0,0
2010/1/21,19,51,-19,-3,1034,21.46,0,0,0,1,0,0
2010/1/21,20,45,-19,-3,1035,25.48,0,0,0,1,0,0
2010/1/21,21,61,-17,-8,1035,0.89,0,0,1,0,0,0
2010/1/21,22,72,-18,-9,1035,1.79,0,0,0,1,0,0
2010/1/21,23,38,-18,-9,1035,3.58,0,0,0,1,0,0
2010/1/28,0,20,-13,-1,1023,76.9,0,0,0,1,0,0
2010/1/28,1,22,-15,-1,1023,7.15,0,0,1,0,0,0
2010/1/28,2,27,-15,-1,1024,12.07,0,0,1,0,0,0
2010/1/28,3,34,-15,-2,1025,16.09,0,0,1,0,0,0
2010/1/28,4,27,-15,-2,1025,21.01,0,0,1,0,0,0
2010/1/28,5,32,-15,-3,1025,25.03,0,0,1,0,0,0
2010/1/28,6,28,-15,-3,1025,3.13,0,0,0,1,0,0
2010/1/28,7,28,-15,-3,1026,8.05,0,0,0,1,0,0
2010/1/28,8,18,-16,-3,1027,12.97,0,0,0,1,0,0
2010/1/28,9,17,-17,-2,1028,20.12,0,0,0,1,0,0
2010/1/28,10,16,-18,-2,1029,25.93,0,0,0,1,0,0
2010/1/28,11,18,-19,-1,1028,35.76,0,0,0,1,0,0
2010/1/28,12,16,-21,1,1027,44.7,0,0,0,1,0,0
2010/1/28,13,12,-24,1,1026,53.64,0,0,0,1,0,0
2010/1/28,14,13,-25,1,1026,62.58,0,0,0,1,0,0
2010/1/28,15,23,-25,1,1026,72.41,0,0,0,1,0,0
2010/1/28,16,21,-24,1,1026,82.24,0,0,0,1,0,0
2010/1/28,17,13,-25,0,1026,91.18,0,0,0,1,0,0
2010/1/28,18,14,-22,0,1027,99.23,0,0,0,1,0,0
2010/1/28,19,23,-20,-1,1027,103.25,0,0,0,1,0,0
2010/1/28,20,16,-21,-1,1027,105.04,0,0,0,1,0,0
2010/1/28,21,25,-21,-4,1028,0.89,0,0,1,0,0,0
2010/1/28,22,20,-21,-2,1027,4.02,0,0,0,1,0,0
2010/1/28,23,25,-22,-2,1027,7.15,0,0,0,1,0,0
2010/2/4,0,103,-21,-7,1028,1.79,0,0,0,1,0,0
2010/2/4,1,99,-21,-8,1028,4.92,0,0,0,1,0,0
2010/2/4,2,102,-21,-9,1028,0.89,0,0,0,0,0,1
2010/2/4,3,104,-19,-10,1028,1.34,0,0,0,0,0,1
2010/2/4,4,78,-19,-10,1028,1.79,0,0,0,1,0,0
2010/2/4,5,33,-19,-12,1028,0.89,0,0,0,0,0,1
2010/2/4,6,29,-18,-12,1028,0.89,0,0,0,0,1,0
2010/2/4,7,27,-20,-15,1028,4.02,0,0,0,1,0,0
2010/2/4,8,27,-17,-10,1028,8.04,0,0,0,1,0,0
2010/2/4,9,26,-19,-5,1028,12.06,0,0,0,1,0,0
2010/2/4,10,33,-20,-3,1028,15.19,0,0,0,1,0,0
2010/2/4,11,29,-20,-2,1028,4.02,0,0,1,0,0,0
2010/2/4,12,31,-22,0,1027,3.13,0,0,0,1,0,0
2010/2/4,13,28,-22,1,1025,7.15,0,0,0,1,0,0
2010/2/4,14,28,-22,1,1025,1.79,0,0,1,0,0,0
2010/2/4,15,61,-23,1,1024,4.92,0,0,1,0,0,0
2010/2/4,16,64,-23,1,1024,6.71,0,0,1,0,0,0
2010/2/4,17,80,-22,0,1024,8.5,0,0,1,0,0,0
2010/2/4,18,91,-20,-4,1025,11.63,0,0,1,0,0,0
2010/2/4,19,79,-22,-3,1026,14.76,0,0,1,0,0,0
2010/2/4,20,48,-22,-3,1026,15.65,0,0,1,0,0,0
2010/2/4,21,59,-20,-5,1027,1.79,0,0,0,1,0,0
2010/2/4,22,82,-21,-3,1027,0.89,0,0,0,0,0,1
2010/2/4,23,63,-19,-4,1027,1.79,0,0,1,0,0,0
2010/2/11,0,11,-22,-3,1035,67.04,0,0,1,0,0,0
2010/2/11,1,10,-22,-3,1035,72.85,0,0,1,0,0,0
2010/2/11,2,10,-22,-3,1035,77.77,0,0,1,0,0,0
2010/2/11,3,12,-22,-4,1035,82.69,0,0,1,0,0,0
2010/2/11,4,12,-23,-4,1034,89.84,0,0,1,0,0,0
2010/2/11,5,10,-23,-5,1034,95.65,0,0,1,0,0,0
2010/2/11,6,10,-23,-5,1035,5.81,0,0,0,1,0,0
2010/2/11,7,9,-22,-6,1036,9.83,0,0,0,1,0,0
2010/2/11,8,9,-22,-5,1037,14.75,0,0,0,1,0,0
2010/2/11,9,11,-22,-4,1037,19.67,0,0,0,1,0,0
2010/2/11,10,12,-22,-4,1037,25.48,0,0,0,1,0,0
2010/2/11,11,12,-22,-3,1037,5.81,0,0,1,0,0,0
2010/2/11,12,12,-22,-3,1036,11.62,0,0,1,0,0,0
2010/2/11,13,21,-24,-2,1036,4.92,0,0,0,1,0,0
2010/2/11,14,18,-23,-2,1035,4.02,0,0,1,0,0,0
2010/2/11,15,13,-23,-2,1035,7.15,0,0,1,0,0,0
2010/2/11,16,18,-23,-2,1035,4.02,0,0,0,1,0,0
2010/2/11,17,17,-23,-2,1035,4.92,0,0,1,0,0,0
2010/2/11,18,19,-22,-3,1035,8.05,0,0,1,0,0,0
2010/2/11,19,22,-21,-3,1036,11.18,0,0,1,0,0,0
2010/2/11,20,20,-21,-5,1036,3.13,0,0,0,1,0,0
2010/2/11,21,24,-21,-5,1036,8.05,0,0,0,1,0,0
2010/2/11,22,19,-20,-5,1037,11.18,0,0,0,1,0,0
2010/2/11,23,13,-21,-5,1038,4.02,0,0,1,0,0,0
2010/2/18,0,50,-19,-6,1027,0.45,0,0,0,0,0,1
2010/2/18,1,38,-19,-7,1027,0.89,0,0,0,1,0,0
2010/2/18,2,36,-17,-9,1026,0.89,0,0,1,0,0,0
2010/2/18,3,41,-18,-9,1026,0.89,0,0,0,0,0,1
2010/2/18,4,80,-16,-10,1025,0.89,0,0,1,0,0,0
2010/2/18,5,70,-18,-9,1025,0.89,0,0,0,1,0,0
2010/2/18,6,74,-18,-11,1026,1.79,0,0,1,0,0,0
2010/2/18,7,77,-18,-11,1026,0.89,0,0,0,0,0,1
2010/2/18,8,87,-17,-8,1026,1.78,0,0,0,0,0,1
2010/2/18,9,107,-18,-4,1027,3.13,0,0,0,1,0,0
2010/2/18,10,54,-17,0,1026,0.89,0,0,0,0,0,1
2010/2/18,11,36,-21,2,1026,1.78,0,0,0,0,0,1
